id,conversion_rate
333304,0.013412668598279717
333305,0.013412668598279717
333306,0.013412668598279717
333307,0.013412668598279717
333308,0.013412668598279717
333309,0.013412668598279717
333310,0.013412668598279717
333311,0.013412668598279717
333312,0.013412668598279717
333313,0.013412668598279717
333314,0.013412668598279717
333315,0.013412668598279717
333316,0.013412668598279717
333317,0.013412668598279717
333318,0.013412668598279717
333319,0.013412668598279717
333320,0.013412668598279717
333321,0.013412668598279717
333322,0.013412668598279717
333323,0.013412668598279717
333324,0.013412668598279717
333325,0.013412668598279717
333326,0.013412668598279717
333327,0.013412668598279717
333328,0.013412668598279717
333329,0.013412668598279717
333330,0.013412668598279717
333331,0.013412668598279717
333332,0.013412668598279717
333333,0.013412668598279717
333334,0.013412668598279717
333335,0.013412668598279717
333336,0.013412668598279717
333337,0.013412668598279717
333338,0.013412668598279717
333339,0.013412668598279717
333340,0.013412668598279717
333341,0.013412668598279717
333342,0.013412668598279717
333343,0.013412668598279717
333344,0.013412668598279717
333345,0.013412668598279717
333346,0.013412668598279717
333347,0.013412668598279717
333348,0.013412668598279717
333349,0.013412668598279717
333350,0.013412668598279717
333351,0.013412668598279717
333352,0.013412668598279717
333353,0.013412668598279717
333354,0.013412668598279717
333355,0.013412668598279717
333356,0.013412668598279717
333357,0.013412668598279717
333358,0.013412668598279717
333359,0.013412668598279717
333360,0.013412668598279717
333361,0.013412668598279717
333362,0.013412668598279717
333363,0.013412668598279717
333364,0.013412668598279717
333365,0.013412668598279717
333366,0.013412668598279717
333367,0.013412668598279717
333368,0.013412668598279717
333369,0.013412668598279717
333370,0.013412668598279717
333371,0.013412668598279717
333372,0.013412668598279717
333373,0.013412668598279717
333374,0.013412668598279717
333375,0.013412668598279717
333376,0.013412668598279717
333377,0.013412668598279717
333378,0.013412668598279717
333379,0.013412668598279717
333380,0.013412668598279717
333381,0.013412668598279717
333382,0.013412668598279717
333383,0.013412668598279717
333384,0.013412668598279717
333385,0.013412668598279717
333386,0.013412668598279717
333387,0.013412668598279717
333388,0.013412668598279717
333389,0.013412668598279717
333390,0.013412668598279717
333391,0.013412668598279717
333392,0.013412668598279717
333393,0.013412668598279717
333394,0.013412668598279717
333395,0.013412668598279717
333396,0.013412668598279717
333397,0.013412668598279717
333398,0.013412668598279717
333399,0.013412668598279717
333400,0.013412668598279717
333401,0.013412668598279717
333402,0.013412668598279717
333403,0.013412668598279717
333404,0.013412668598279717
333405,0.013412668598279717
333406,0.013412668598279717
333407,0.013412668598279717
333408,0.013412668598279717
333409,0.013412668598279717
333410,0.013412668598279717
333411,0.013412668598279717
333412,0.013412668598279717
333413,0.013412668598279717
333414,0.013412668598279717
333415,0.013412668598279717
333416,0.013412668598279717
333417,0.013412668598279717
333418,0.013412668598279717
333419,0.013412668598279717
333420,0.013412668598279717
333421,0.013412668598279717
333422,0.013412668598279717
333423,0.013412668598279717
333424,0.013412668598279717
333425,0.013412668598279717
333426,0.013412668598279717
333427,0.013412668598279717
333428,0.013412668598279717
333429,0.013412668598279717
333430,0.013412668598279717
333431,0.013412668598279717
333432,0.013412668598279717
333433,0.013412668598279717
333434,0.013412668598279717
333435,0.013412668598279717
333436,0.013412668598279717
333437,0.013412668598279717
333438,0.013412668598279717
333439,0.013412668598279717
333440,0.013412668598279717
333441,0.013412668598279717
333442,0.013412668598279717
333443,0.013412668598279717
333444,0.013412668598279717
333445,0.013412668598279717
333446,0.013412668598279717
333447,0.013412668598279717
333448,0.013412668598279717
333449,0.013412668598279717
333450,0.013412668598279717
333451,0.013412668598279717
333452,0.013412668598279717
333453,0.013412668598279717
333454,0.013412668598279717
333455,0.013412668598279717
333456,0.013412668598279717
333457,0.013412668598279717
333458,0.013412668598279717
333459,0.013412668598279717
333460,0.013412668598279717
333461,0.013412668598279717
333462,0.013412668598279717
333463,0.013412668598279717
333464,0.013412668598279717
333465,0.013412668598279717
333466,0.013412668598279717
333467,0.013412668598279717
333468,0.013412668598279717
333469,0.013412668598279717
333470,0.013412668598279717
333471,0.013412668598279717
333472,0.013412668598279717
333473,0.013412668598279717
333474,0.013412668598279717
333475,0.013412668598279717
333476,0.013412668598279717
333477,0.013412668598279717
333478,0.013412668598279717
333479,0.013412668598279717
333480,0.013412668598279717
333481,0.013412668598279717
333482,0.013412668598279717
333483,0.013412668598279717
333484,0.013412668598279717
333485,0.013412668598279717
333486,0.013412668598279717
333487,0.013412668598279717
333488,0.013412668598279717
333489,0.013412668598279717
333490,0.013412668598279717
333491,0.013412668598279717
333492,0.013412668598279717
333493,0.013412668598279717
333494,0.013412668598279717
333495,0.013412668598279717
333496,0.013412668598279717
333497,0.013412668598279717
333498,0.013412668598279717
333499,0.013412668598279717
333500,0.013412668598279717
333501,0.013412668598279717
333502,0.013412668598279717
333503,0.013412668598279717
333504,0.013412668598279717
333505,0.013412668598279717
333506,0.013412668598279717
333507,0.013412668598279717
333508,0.013412668598279717
333509,0.013412668598279717
333510,0.013412668598279717
333511,0.013412668598279717
333512,0.013412668598279717
333513,0.013412668598279717
333514,0.013412668598279717
333515,0.013412668598279717
333516,0.013412668598279717
333517,0.013412668598279717
333518,0.013412668598279717
333519,0.013412668598279717
333520,0.013412668598279717
333521,0.013412668598279717
333522,0.013412668598279717
333523,0.013412668598279717
333524,0.013412668598279717
333525,0.013412668598279717
333526,0.013412668598279717
333527,0.013412668598279717
333528,0.013412668598279717
333529,0.013412668598279717
333530,0.013412668598279717
333531,0.013412668598279717
333532,0.013412668598279717
333533,0.013412668598279717
333534,0.013412668598279717
333535,0.013412668598279717
333536,0.013412668598279717
333537,0.013412668598279717
333538,0.013412668598279717
333539,0.013412668598279717
333540,0.013412668598279717
333541,0.013412668598279717
333542,0.013412668598279717
333543,0.013412668598279717
333544,0.013412668598279717
333545,0.013412668598279717
333546,0.013412668598279717
333547,0.013412668598279717
333548,0.013412668598279717
333549,0.013412668598279717
333550,0.013412668598279717
333551,0.013412668598279717
333552,0.013412668598279717
333553,0.013412668598279717
333554,0.013412668598279717
333555,0.013412668598279717
333556,0.013412668598279717
333557,0.013412668598279717
333558,0.013412668598279717
333559,0.013412668598279717
333560,0.013412668598279717
333561,0.013412668598279717
333562,0.013412668598279717
333563,0.013412668598279717
333564,0.013412668598279717
333565,0.013412668598279717
333566,0.013412668598279717
333567,0.013412668598279717
333568,0.013412668598279717
333569,0.013412668598279717
333570,0.013412668598279717
333571,0.013412668598279717
333572,0.013412668598279717
333573,0.013412668598279717
333574,0.013412668598279717
333575,0.013412668598279717
333576,0.013412668598279717
333577,0.013412668598279717
333578,0.013412668598279717
333579,0.013412668598279717
333580,0.013412668598279717
333581,0.013412668598279717
333582,0.013412668598279717
333583,0.013412668598279717
333584,0.013412668598279717
333585,0.013412668598279717
333586,0.013412668598279717
333587,0.013412668598279717
333588,0.013412668598279717
333589,0.013412668598279717
333590,0.013412668598279717
333591,0.013412668598279717
333592,0.013412668598279717
333593,0.013412668598279717
333594,0.013412668598279717
333595,0.013412668598279717
333596,0.013412668598279717
333597,0.013412668598279717
333598,0.013412668598279717
333599,0.013412668598279717
333600,0.013412668598279717
333601,0.013412668598279717
333602,0.013412668598279717
333603,0.013412668598279717
333604,0.013412668598279717
333605,0.013412668598279717
333606,0.013412668598279717
333607,0.013412668598279717
333608,0.013412668598279717
333609,0.013412668598279717
333610,0.013412668598279717
333611,0.013412668598279717
333612,0.013412668598279717
333613,0.013412668598279717
333614,0.013412668598279717
333615,0.013412668598279717
333616,0.013412668598279717
333617,0.013412668598279717
333618,0.013412668598279717
333619,0.013412668598279717
333620,0.013412668598279717
333621,0.013412668598279717
333622,0.013412668598279717
333623,0.013412668598279717
333624,0.013412668598279717
333625,0.013412668598279717
333626,0.013412668598279717
333627,0.013412668598279717
333628,0.013412668598279717
333629,0.013412668598279717
333630,0.013412668598279717
333631,0.013412668598279717
333632,0.013412668598279717
333633,0.013412668598279717
333634,0.013412668598279717
333635,0.013412668598279717
333636,0.013412668598279717
333637,0.013412668598279717
333638,0.013412668598279717
333639,0.013412668598279717
333640,0.013412668598279717
333641,0.013412668598279717
333642,0.013412668598279717
333643,0.013412668598279717
333644,0.013412668598279717
333645,0.013412668598279717
333646,0.013412668598279717
333647,0.013412668598279717
333648,0.013412668598279717
333649,0.013412668598279717
333650,0.013412668598279717
333651,0.013412668598279717
333652,0.013412668598279717
333653,0.013412668598279717
333654,0.013412668598279717
333655,0.013412668598279717
333656,0.013412668598279717
333657,0.013412668598279717
333658,0.013412668598279717
333659,0.013412668598279717
333660,0.013412668598279717
333661,0.013412668598279717
333662,0.013412668598279717
333663,0.013412668598279717
333664,0.013412668598279717
333665,0.013412668598279717
333666,0.013412668598279717
333667,0.013412668598279717
333668,0.013412668598279717
333669,0.013412668598279717
333670,0.013412668598279717
333671,0.013412668598279717
333672,0.013412668598279717
333673,0.013412668598279717
333674,0.013412668598279717
333675,0.013412668598279717
333676,0.013412668598279717
333677,0.013412668598279717
333678,0.013412668598279717
333679,0.013412668598279717
333680,0.013412668598279717
333681,0.013412668598279717
333682,0.013412668598279717
333683,0.013412668598279717
333684,0.013412668598279717
333685,0.013412668598279717
333686,0.013412668598279717
333687,0.013412668598279717
333688,0.013412668598279717
333689,0.013412668598279717
333690,0.013412668598279717
333691,0.013412668598279717
333692,0.013412668598279717
333693,0.013412668598279717
333694,0.013412668598279717
333695,0.013412668598279717
333696,0.013412668598279717
333697,0.013412668598279717
333698,0.013412668598279717
333699,0.013412668598279717
333700,0.013412668598279717
333701,0.013412668598279717
333702,0.013412668598279717
333703,0.013412668598279717
333704,0.013412668598279717
333705,0.013412668598279717
333706,0.013412668598279717
333707,0.013412668598279717
333708,0.013412668598279717
333709,0.013412668598279717
333710,0.013412668598279717
333711,0.013412668598279717
333712,0.013412668598279717
333713,0.013412668598279717
333714,0.013412668598279717
333715,0.013412668598279717
333716,0.013412668598279717
333717,0.013412668598279717
333718,0.013412668598279717
333719,0.013412668598279717
333720,0.013412668598279717
333721,0.013412668598279717
333722,0.013412668598279717
333723,0.013412668598279717
333724,0.013412668598279717
333725,0.013412668598279717
333726,0.013412668598279717
333727,0.013412668598279717
333728,0.013412668598279717
333729,0.013412668598279717
333730,0.013412668598279717
333731,0.013412668598279717
333732,0.013412668598279717
333733,0.013412668598279717
333734,0.013412668598279717
333735,0.013412668598279717
333736,0.013412668598279717
333737,0.013412668598279717
333738,0.013412668598279717
333739,0.013412668598279717
333740,0.013412668598279717
333741,0.013412668598279717
333742,0.013412668598279717
333743,0.013412668598279717
333744,0.013412668598279717
333745,0.013412668598279717
333746,0.013412668598279717
